INR,GYD,2.877146,"2018-9-11
"
INR,MZN,0.831386,"2018-9-11
"
INR,VUV,1.569665,"2018-9-11
"
INR,YER,3.455718,"2018-9-11
"
INR,TOP,0.031784,"2018-9-11
"
INR,LSL,0.196632,"2018-9-11
"
INR,KMF,5.88156,"2018-9-11
"
INR,ERN,0.207056,"2018-9-11
"
INR,TMT,0.048382,"2018-9-11
"
INR,TTD,0.092901,"2018-9-11
"
INR,LKR,2.239075,"2018-9-11
"
INR,MDL,0.231079,"2018-9-11
"
INR,BWP,0.150804,"2018-9-11
"
INR,BSD,0.013784,"2018-9-11
"
INR,SGD,0.018988,"2018-9-11
"
INR,BOB,0.095244,"2018-9-11
"
INR,IQD,16.446262,"2018-9-11
"
INR,GBP,0.010563,"2018-9-11
"
INR,BGN,0.023204,"2018-9-11
"
INR,CLP,9.612786,"2018-9-11
"
INR,MUR,0.474857,"2018-9-11
"
INR,GEL,0.03582,"2018-9-11
"
INR,AUD,0.01938,"2018-9-11
"
INR,KGS,0.961297,"2018-9-11
"
INR,JPY,1.539339,"2018-9-11
"
INR,BBD,0.027589,"2018-9-11
"
INR,CRC,8.032365,"2018-9-11
"
INR,BYN,0.029917,"2018-9-11
"
INR,MKD,0.73035,"2018-9-11
"
INR,SHP,0.018233,"2018-9-11
"
INR,ETB,0.381351,"2018-9-11
"
INR,LYD,0.019077,"2018-9-11
"
INR,EUR,0.011866,"2018-9-11
"
INR,RON,0.054969,"2018-9-11
"
INR,CHF,0.013442,"2018-9-11
"
INR,ZMW,0.14197,"2018-9-11
"
INR,OMR,0.005314,"2018-9-11
"
INR,CUP,0.365795,"2018-9-11
"
INR,DKK,0.088504,"2018-9-11
"
INR,RWF,12.140998,"2018-9-11
"
INR,CVE,1.312913,"2018-9-11
"
INR,RUB,0.965353,"2018-9-11
"
INR,HTG,0.954137,"2018-9-11
"
INR,GMD,0.669443,"2018-9-11
"
INR,USD,0.013804,"2018-9-11
"
INR,ZAR,0.207563,"2018-9-11
"
INR,HKD,0.108356,"2018-9-11
"
INR,JMD,1.880944,"2018-9-11
"
INR,SLL,120.091049,"2018-9-11
"
INR,NZD,0.021126,"2018-9-11
"
INR,KWD,0.004181,"2018-9-11
"
INR,IRR,581.199272,"2018-9-11
"
INR,XOF,7.810096,"2018-9-11
"
INR,LRD,2.129202,"2018-9-11
"
INR,FJD,0.029439,"2018-9-11
"
INR,COP,42.629562,"2018-9-11
"
INR,GIP,0.010629,"2018-9-11
"
INR,NOK,0.115282,"2018-9-11
"
INR,WST,0.036267,"2018-9-11
"
INR,UYU,0.448582,"2018-9-11
"
INR,XCD,0.037305,"2018-9-11
"
INR,SDG,0.248078,"2018-9-11
"
INR,STD,291.007133,"2018-9-11
"
INR,CZK,0.304152,"2018-9-11
"
INR,AZN,0.023501,"2018-9-11
"
INR,XAF,7.810079,"2018-9-11
"
INR,PEN,0.046002,"2018-9-11
"
INR,VEF,3430.462253,"2018-9-11
"
INR,KPW,12.423579,"2018-9-11
"
INR,CNY,0.094723,"2018-9-11
"
INR,XPF,1.419979,"2018-9-11
"
INR,BTN,0.999647,"2018-9-11
"
INR,MNT,34.284209,"2018-9-11
"
INR,KYD,0.011487,"2018-9-11
"
INR,PGK,0.045817,"2018-9-11
"
INR,AFN,1.023376,"2018-9-11
"
INR,CDF,22.430802,"2018-9-11
"
INR,SOS,7.971583,"2018-9-11
"
INR,XDR,0.009867,"2018-9-11
"
INR,BHD,0.005204,"2018-9-11
"
INR,THB,0.452736,"2018-9-11
"
INR,IDR,204.610302,"2018-9-11
"
INR,KRW,15.54986,"2018-9-11
"
INR,GTQ,0.105443,"2018-9-11
"
INR,SBD,0.10929,"2018-9-11
"
INR,ISK,1.556877,"2018-9-11
"
INR,HRK,0.088071,"2018-9-11
"
INR,KZT,5.239076,"2018-9-11
"
INR,MRO,4.927876,"2018-9-11
"
INR,KHR,56.51388,"2018-9-11
"
INR,UZS,108.102727,"2018-9-11
"
INR,ILS,0.049402,"2018-9-11
"
INR,GNF,125.54346,"2018-9-11
"
INR,PKR,1.698395,"2018-9-11
"
INR,AOA,3.924244,"2018-9-11
"
INR,MGA,47.153679,"2018-9-11
"
INR,ALL,1.502376,"2018-9-11
"
INR,MYR,0.057275,"2018-9-11
"
INR,SCR,0.18777,"2018-9-11
"
INR,DOP,0.689667,"2018-9-11
"
INR,BTC,2.185003e-06,"2018-9-11
"
INR,BYR,270.549951,"2018-9-11
"
INR,PLN,0.051075,"2018-9-11
"
INR,MAD,0.129906,"2018-9-11
"
INR,UAH,0.388833,"2018-9-11
"
INR,AWG,0.024846,"2018-9-11
"
INR,LVL,0.008566,"2018-9-11
"
INR,BZD,0.027704,"2018-9-11
"
INR,MOP,0.111445,"2018-9-11
"
INR,AED,0.050704,"2018-9-11
"
INR,EGP,0.246249,"2018-9-11
"
INR,TJS,0.129885,"2018-9-11
"
INR,NAD,0.198978,"2018-9-11
"
INR,DZD,1.631375,"2018-9-11
"
INR,CAD,0.01813,"2018-9-11
"
INR,SZL,0.209186,"2018-9-11
"
INR,LBP,20.854581,"2018-9-11
"
INR,MMK,21.364477,"2018-9-11
"
INR,JOD,0.009799,"2018-9-11
"
INR,BIF,24.402639,"2018-9-11
"
INR,HNL,0.330823,"2018-9-11
"
INR,PAB,0.013784,"2018-9-11
"
INR,GHS,0.065412,"2018-9-11
"
INR,TWD,0.425184,"2018-9-11
"
INR,BDT,1.156429,"2018-9-11
"
INR,RSD,1.405411,"2018-9-11
"
INR,UGX,52.074132,"2018-9-11
"
INR,ANG,0.02543,"2018-9-11
"
INR,QAR,0.050259,"2018-9-11
"
INR,NIO,0.44041,"2018-9-11
"
INR,MWK,10.038714,"2018-9-11
"
INR,INR,1,"2018-9-11
"
INR,SYP,7.108839,"2018-9-11
"
INR,AMD,6.689071,"2018-9-11
"
INR,MXN,0.264944,"2018-9-11
"
INR,TRY,0.088998,"2018-9-11
"
INR,KES,1.39016,"2018-9-11
"
INR,NGN,5.006831,"2018-9-11
"
INR,NPR,1.596727,"2018-9-11
"
INR,MVR,0.213402,"2018-9-11
"
INR,PHP,0.744509,"2018-9-11
"
INR,HUF,3.847206,"2018-9-11
"
INR,TZS,31.516295,"2018-9-11
"
INR,SEK,0.124623,"2018-9-11
"
INR,BAM,0.023286,"2018-9-11
"
INR,BRL,0.056406,"2018-9-11
"
INR,FKP,0.010629,"2018-9-11
"
INR,PYG,80.357508,"2018-9-11
"
INR,TND,0.038237,"2018-9-11
"
INR,SRD,0.102947,"2018-9-11
"
INR,BND,0.020855,"2018-9-11
"
INR,VND,321.423004,"2018-9-11
"
INR,LAK,117.489772,"2018-9-11
"
INR,ARS,0.516971,"2018-9-11
"
INR,SAR,0.051779,"2018-9-11
"
INR,DJF,2.453167,"2018-9-11
"
